question_id,prediction,reasoning
level1_testmini_000073,BD,"The candidate's solution is thoroughly verified and correct. Here is a step-by-step breakdown of the verification:

**1. Initial Phase (Before hitting the spring):**
- The slider $Q$ travels a distance $d = s - l = 5\,\mathrm{m} - 1\,\mathrm{m} = 4\,\mathrm{m}$ relative to the board before making contact with the spring.
- The kinetic friction force is $f = \mu m g = 0.5 \times 1\,\mathrm{kg} \times 10\,\mathrm{m/s^2} = 5\,\mathrm{N}$.
- The work done by friction on the system during this relative motion is $W_{f1} = -f \times d = -5 \times 4 = -20\,\mathrm{J}$.
- The initial kinetic energy is $E_{k0} = \frac{1}{2} m v_0^2 = \frac{1}{2}(1)(20)^2 = 200\,\mathrm{J}$.
- The total mechanical energy of the system just before hitting the spring is $200\,\mathrm{J} - 20\,\mathrm{J} = 180\,\mathrm{J}$.

**2. Compression Phase (Until maximum compression):**
- At maximum compression $x_m$, the slider and the board share the same velocity $v_{\text{common}}$.
- By conservation of momentum: $m v_0 = (m + M) v_{\text{common}} \implies 1 \times 20 = (1 + 3) v_{\text{common}} \implies v_{\text{common}} = 5\,\mathrm{m/s}$.
- The kinetic energy at this instant is $E_k = \frac{1}{2}(m + M)v_{\text{common}}^2 = \frac{1}{2}(4)(5)^2 = 50\,\mathrm{J}$.
- The work done by friction during compression is $W_{f2} = -f \times x_m = -5x_m$.
- Applying the work-energy theorem: $180 - 5x_m = 50 + \frac{1}{2} k x_m^2 \implies 130 - 5x_m = 800 x_m^2$.
- Rearranging gives $160 x_m^2 + x_m - 26 = 0$. Solving this quadratic equation yields $x_m = 0.4\,\mathrm{m}$.
- The maximum elastic potential energy is $E_{p,\max} = \frac{1}{2} k x_m^2 = \frac{1}{2}(1600)(0.4)^2 = 128\,\mathrm{J}$. Statement B is correct.

**3. Expansion Phase (Until the spring returns to natural length):**
- The spring pushes $Q$ to the left and $P$ to the right. Because the spring force ($k x_m = 640\,\mathrm{N}$) is much greater than the friction force ($5\,\mathrm{N}$), $Q$ accelerates to the left relative to $P$. Thus, friction on $Q$ acts to the right, and friction on $P$ acts to the left.
- The relative distance covered during expansion is again $x_m = 0.4\,\mathrm{m}$. The work done by friction is $W_{f3} = -5 \times 0.4 = -2\,\mathrm{J}$.
- The total energy at maximum compression was $50\,\mathrm{J} + 128\,\mathrm{J} = 178\,\mathrm{J}$.
- When the spring returns to its natural length, the potential energy is zero, and the new kinetic energy is $E_k' = 178 - 2 = 176\,\mathrm{J}$.
- Using conservation of momentum: $1 \cdot v_Q' + 3 \cdot v_P' = 20 \implies v_Q' = 20 - 3 v_P'$.
- Substituting into the kinetic energy equation: $\frac{1}{2}(1)(20 - 3 v_P')^2 + \frac{1}{2}(3)(v_P')^2 = 176$.
- Expanding and simplifying: $400 - 120 v_P' + 12 (v_P')^2 = 352 \implies 12 (v_P')^2 - 120 v_P' + 48 = 0 \implies (v_P')^2 - 10 v_P' + 4 = 0$.
- Solving for $v_P'$ gives $v_P' = 5 \pm \sqrt{21}\,\mathrm{m/s}$. Since the board $P$ accelerates to the right from its common velocity of $5\,\mathrm{m/s}$, its speed must increase, meaning $v_P' = 5 + \sqrt{21}\,\mathrm{m/s}$. Statement D is correct.

**4. Evaluating Statements A and C:**
- The board's speed at the end of the expansion phase is $5 + \sqrt{21} \approx 9.58\,\mathrm{m/s}$, which is greater than $5\,\mathrm{m/s}$. Statement A is false.
- The acceleration of the board depends on the varying spring force ($a_P = \frac{kx \pm f}{M}$), so it is not constant. Statement C is false."
level4_testmini_000032,\frac{mgd(R_1+R_2)}{qR_2},"The problem states that the charged small ball moves along a uniform circular trajectory in the region between the guide rails. For a particle to undergo uniform circular motion, the net force acting on it must be purely centripetal (i.e., perpendicular to its velocity vector at all times). 

The forces acting on the ball are:
1. Gravity ($mg$), acting downwards.
2. The electric force ($qE$), acting vertically.
3. The magnetic Lorentz force ($qvB$), acting perpendicular to the velocity.

Since gravity and the electric force are constant and unidirectional, they cannot contribute to the centripetal force (which must continuously change direction to point towards the center of the circular path). Therefore, the vertical electric force must exactly cancel out the gravitational force:
$$qE = mg \implies E = \frac{mg}{q}$$

The guide rails act as a parallel-plate capacitor with a separation distance $d$. The voltage $U$ across the guide rails is:
$$U = Ed = \frac{mgd}{q}$$

Looking at the circuit diagram, the guide rails are connected in parallel with the resistor $R_2$. In a DC steady state, no current flows through the capacitor branch, so the current flows entirely through the series combination of the battery $E_0$, resistor $R_1$, and resistor $R_2$. 
Using the voltage divider rule, the voltage across $R_2$ (and thus across the guide rails) is:
$$U = E_0 \frac{R_2}{R_1 + R_2}$$

Equating the two expressions for $U$:
$$\frac{mgd}{q} = E_0 \frac{R_2}{R_1 + R_2}$$

Solving for the electromotive force $E_0$:
$$E_0 = \frac{mgd(R_1 + R_2)}{qR_2}$$

*(Note: The text asks for ""electric field strength $E_0$"", which is a known translation error from the original Chinese ""电动势"" (electromotive force). The label $E_0$ in the diagram and the context of the circuit clearly refer to the battery's electromotive force. The extra kinematic information, such as the horizontal length $\sqrt{3}d$, would be used to find the magnetic field $B$ if requested, but is not needed to find $E_0$.)*"
level4_testmini_000198,\frac{5}{54}v_0^2+9,"1.  **Analyze the projectile motion from A to B:**
    The object is launched horizontally from point A with an initial speed $v_0$. Throughout the free-fall projectile motion, the horizontal component of the velocity remains constant. Thus, at point B, the horizontal velocity is $v_{Bx} = v_0$.
    The problem states that the object enters the circular track smoothly at point B, which means its velocity vector at B is tangent to the circular arc.
    From the figure, the radial line connecting the center of the circular arc to point B makes an angle of $\theta = 53^\circ$ with the vertical. Because the tangent to a circle is perpendicular to its radius, the angle the tangent makes with the horizontal is also $53^\circ$.
    Therefore, the velocity components at B are related by:
    $$\tan(53^\circ) = \frac{|v_{By}|}{v_{Bx}}$$
    Given $\tan(53^\circ) = \frac{4}{3}$ and $v_{Bx} = v_0$, we find $|v_{By}| = \frac{4}{3}v_0$.
    The square of the speed at point B is:
    $$v_B^2 = v_{Bx}^2 + v_{By}^2 = v_0^2 + \left(\frac{4}{3}v_0\right)^2 = v_0^2 + \frac{16}{9}v_0^2 = \frac{25}{9}v_0^2$$

2.  **Analyze the motion along the circular arc from B to C:**
    Point C is the lowest point of the circular arc. The vertical distance $h$ from B to C is:
    $$h = R - R\cos(53^\circ) = 15 - 15(0.6) = 15 - 9 = 6 \text{ m}$$
    Using the principle of conservation of mechanical energy from B to C:
    $$\frac{1}{2}mv_C^2 = \frac{1}{2}mv_B^2 + mgh$$
    $$v_C^2 = v_B^2 + 2gh = \frac{25}{9}v_0^2 + 2(10)(6) = \frac{25}{9}v_0^2 + 120$$

3.  **Calculate the supporting force at point C:**
    At the lowest point C, the forces acting on the object are the downward gravitational force ($mg$) and the upward normal supporting force ($F_N$). These forces provide the necessary centripetal acceleration for the circular motion:
    $$F_N - mg = m\frac{v_C^2}{R}$$
    Solving for $F_N$:
    $$F_N = m\left(g + \frac{v_C^2}{R}\right)$$
    Substitute the known values ($m = 0.5 \text{ kg}$, $g = 10 \text{ m/s}^2$, $R = 15 \text{ m}$):
    $$F_N = 0.5 \left( 10 + \frac{\frac{25}{9}v_0^2 + 120}{15} \right)$$
    $$F_N = 0.5 \left( 10 + \frac{25}{135}v_0^2 + 8 \right)$$
    $$F_N = 0.5 \left( 18 + \frac{5}{27}v_0^2 \right)$$
    $$F_N = 9 + \frac{5}{54}v_0^2$$
    
The candidate's reasoning and calculations are perfectly correct."
level2_testmini_000066,\frac{38}{23}m \le M < \frac{38}{15}m,"The problem asks for the range of mass $M$ such that the slider can slide onto the circular track and return along the same path. This requires the slider to reach point B with a positive velocity and to not fall off the circular track before stopping and sliding back.

1.  **Initial State and Energy:**
    The spring has a natural length of $R$ and is compressed to half its natural length, so the initial compression is $x = R/2$. Let the initial elastic potential energy of the spring be $E_p$.
    The slider starts at a distance of $R/2$ from point A. The total length of the inclined track AB is $2R$. Thus, the distance the slider travels along the incline from its release point to B is $d = 2R - R/2 = 1.5R$.

2.  **Geometry of the Tracks:**
    The incline AB has an angle $\theta = 37^\circ$ with the horizontal.
    The height of B relative to the release point is $h_{AB} = d \sin 37^\circ = 1.5R \times 0.6 = 0.9R$.
    The circular track BCD is smoothly connected at B, meaning the tangent at B is at $37^\circ$ to the horizontal. The normal to the track at B passes through the center O, so the line OB makes an angle of $37^\circ$ with the vertical.
    The height of the center O above B is $h_{OB} = R \cos 37^\circ = 0.8R$.
    The highest point D is directly above O at a distance $R$. The height of D above B is $h_{DB} = 0.8R + R = 1.8R$.
    The total height of D above the release point is $h_D = 0.9R + 1.8R = 2.7R$.
    Point C is on the same horizontal level as O, so its height above B is $h_{CB} = 0.8R$.

3.  **Motion of Mass $m$:**
    The slider of mass $m$ just manages to reach the highest point D. For a particle on the inside of a circular track to just reach the highest point without falling off, the normal force at D must be zero.
    $mg = m \frac{v_D^2}{R} \implies v_D^2 = gR$.
    The kinetic energy at D is $E_{k,D} = \frac{1}{2}mv_D^2 = 0.5mgR$.
    The work done by friction on the incline is $W_f = -\mu mg \cos 37^\circ \times d = -0.5 \times mg \times 0.8 \times 1.5R = -0.6mgR$.
    By conservation of energy from the release point to D:
    $E_p + W_f = mgh_D + E_{k,D}$
    $E_p - 0.6mgR = mg(2.7R) + 0.5mgR = 3.2mgR$
    $E_p = 3.8mgR$.

4.  **Motion of Mass $M$:**
    For the slider of mass $M$ to slide onto the circular track, it must reach point B with a velocity greater than zero.
    The kinetic energy of mass $M$ at point B is:
    $E_B = E_p - \mu Mg \cos 37^\circ \times d - Mg h_{AB} = 3.8mgR - 0.6MgR - 0.9MgR = 3.8mgR - 1.5MgR$.
    For it to reach B:
    $E_B > 0 \implies 3.8mgR > 1.5MgR \implies M < \frac{3.8}{1.5}m = \frac{38}{15}m$.
    
    For the slider to slide back down along the same track, it must not fall off the circular track. It will fall off if it goes above point C (where the normal force would become zero before velocity becomes zero). Thus, the maximum height it can reach on the circular track must be less than or equal to the height of C.
    The kinetic energy at B must be less than or equal to the potential energy required to reach C from B:
    $E_B \le Mg h_{CB} = Mg(0.8R)$.
    $3.8mgR - 1.5MgR \le 0.8MgR$
    $3.8mgR \le 2.3MgR \implies M \ge \frac{3.8}{2.3}m = \frac{38}{23}m$.

5.  **Conclusion:**
    Combining the two conditions, the range of values for $M$ is $\frac{38}{23}m \le M < \frac{38}{15}m$. The candidate's reasoning and calculations are perfectly correct."
level4_testmini_000177,\frac{1}{2}\alpha T_0 + \frac{1}{5}(p_0 S + mg)L,"The problem asks for the total heat $Q$ absorbed by the gas during the heating process. According to the first law of thermodynamics, the heat absorbed by the gas is equal to the change in its internal energy plus the work done by the gas:
$$Q = \Delta U + W$$

**1. Change in Internal Energy ($\Delta U$):**
The internal energy of the gas is given as a function of temperature, $U = \alpha T$. 
The initial temperature is $T_1 = T_0$ and the final temperature is $T_2 = \frac{3}{2}T_0$. 
The change in internal energy depends only on the initial and final states:
$$\Delta U = U_2 - U_1 = \alpha \left(\frac{3}{2}T_0\right) - \alpha(T_0) = \frac{1}{2}\alpha T_0$$

**2. Work Done by the Gas ($W$):**
Initially, the gas is in equilibrium with the piston. The downward forces on the piston are the atmospheric pressure and its weight, which are balanced by the upward gas pressure. Thus, the initial pressure of the gas is:
$$p_1 = p_0 + \frac{mg}{S}$$
The initial volume of the gas is $V_1 = \frac{4}{5}LS$.
As the gas is heated, it expands isobarically (at constant pressure) because the piston is free to move upwards. We must determine if the piston reaches the top of the cylinder. 
Assuming the gas behaves ideally, its volume is proportional to its temperature at constant pressure ($V \propto T$). The temperature $T'$ required for the gas to expand to the full volume of the cylinder ($V' = LS$) is:
$$\frac{V_1}{T_1} = \frac{V'}{T'} \implies \frac{\frac{4}{5}LS}{T_0} = \frac{LS}{T'} \implies T' = \frac{5}{4}T_0 = 1.25 T_0$$
Since the final temperature $T_2 = 1.5 T_0$ is greater than $T' = 1.25 T_0$, the piston will hit the top of the cylinder. Once it hits the top, the volume remains constant at $V' = LS$, and the gas undergoes isochoric heating for the remainder of the process.
Work is only done during the isobaric expansion phase (from $V_1 = \frac{4}{5}LS$ to $V' = LS$). The distance the piston moves is $L - \frac{4}{5}L = \frac{1}{5}L$.
The work done by the gas is:
$$W = p_1 \Delta V = \left(p_0 + \frac{mg}{S}\right) \left(LS - \frac{4}{5}LS\right) = \left(p_0 + \frac{mg}{S}\right) \left(\frac{1}{5}LS\right) = \frac{1}{5}(p_0 S + mg)L$$

**3. Total Heat Absorbed ($Q$):**
Substituting $\Delta U$ and $W$ into the first law of thermodynamics yields:
$$Q = \frac{1}{2}\alpha T_0 + \frac{1}{5}(p_0 S + mg)L$$

*(Note: The height difference $\Delta h$ in the U-tube is a consequence of the initial pressure difference but is not needed to solve the problem since the mass of the piston $m$ and area $S$ are given.)*

The candidate's reasoning and final answer are perfectly correct."
level2_testmini_000089,ABD,"The problem asks us to evaluate the forces on two blocks, A and B, on a rotating turntable. The blocks are connected by a rope that passes through the rotation axis. 

Let's define the positive direction for static friction $f_A$ and $f_B$ as pointing towards the rotation axis. The tension $T$ in the rope also pulls both blocks towards the rotation axis.
The equations of motion for the required centripetal force are:
For block A: $T + f_A = m\omega^2 L$
For block B: $T + f_B = m\omega^2 (2L) = 2m\omega^2 L$

Initially, the rope is just taut, meaning it is at its natural length and $T = 0$. As $\omega$ increases, the required centripetal force increases. Since block B requires twice the centripetal force of block A, it will reach its maximum static friction ($f_{\text{max}} = kmg$) first.
Block B reaches maximum friction when:
$f_B = 2m\omega^2 L = kmg \implies \omega = \sqrt{\frac{kg}{2L}}$
For $\omega < \sqrt{\frac{kg}{2L}}$, friction alone provides the centripetal force for both blocks, and the rope does not stretch, so $T = 0$. This makes **Statement A correct**.

For $\omega > \sqrt{\frac{kg}{2L}}$, block B would slide outward if not for the rope. Thus, the rope develops tension $T > 0$, and block B's friction remains at its maximum value, $f_B = kmg$.
Using block B's equation:
$T + kmg = 2m\omega^2 L \implies T = 2m\omega^2 L - kmg$
Substitute this tension into block A's equation:
$(2m\omega^2 L - kmg) + f_A = m\omega^2 L \implies f_A = kmg - m\omega^2 L$

Now we can evaluate the remaining statements:
- **Statement B:** When $\omega = \sqrt{\frac{kg}{L}}$, we have $m\omega^2 L = kmg$. Substituting this into the equation for $f_A$:
$f_A = kmg - kmg = 0$
The friction force on A is indeed 0. **Statement B is correct.**

- **Statement C:** The static friction on A points toward the axis when $f_A > 0$. 
$f_A = kmg - m\omega^2 L > 0 \implies \omega < \sqrt{\frac{kg}{L}}$
For $\omega$ in the range $\sqrt{\frac{kg}{L}} < \omega < \sqrt{\frac{2kg}{L}}$, $f_A$ becomes negative, meaning it points *away* from the rotation axis. Therefore, **Statement C is incorrect.**

- **Statement D:** When $\omega = \sqrt{\frac{3kg}{2L}}$, we have $m\omega^2 L = \frac{3}{2}kmg$. Substituting this into the equation for $f_A$:
$f_A = kmg - \frac{3}{2}kmg = -\frac{1}{2}kmg$
The magnitude of the static friction on A is $|f_A| = \frac{kmg}{2}$. **Statement D is correct.**

The candidate's reasoning is completely sound, correctly identifying the physical regimes and accurately calculating the forces."
level2_testmini_000123,R \ge 9,"The problem asks for the range of the hemisphere's radius $R$ such that no light ray striking the hemispherical surface undergoes total internal reflection (TIR). 

Let the center of the hemisphere's base be $O$ and the point light source be $S$. The distance $OS = r = 6.0 \text{ cm}$.
When a light ray emitted from $S$ strikes the hemispherical surface at a point $P$, the normal to the surface at $P$ is the radial line $OP$. The angle of incidence $\theta$ is the angle between the incident ray $SP$ and the normal $OP$, which is $\angle SPO$.

In $\triangle SOP$, we can apply the Law of Sines:
$$ \frac{\sin \theta}{r} = \frac{\sin \angle OSP}{R} $$
$$ \sin \theta = \frac{r}{R} \sin \angle OSP $$

To avoid total internal reflection, the angle of incidence $\theta$ must be less than or equal to the critical angle $\theta_c$ for all possible rays reaching the hemispherical surface. The critical angle for the medium-air interface is:
$$ \sin \theta_c = \frac{1}{n} = \frac{1}{1.5} = \frac{2}{3} $$

Because light is emitted in all directions, the angle $\angle OSP$ can reach $90^\circ$ (for instance, a ray emitted perpendicular to the line $OS$). At this angle, $\sin \angle OSP = 1$, which maximizes the angle of incidence $\theta$. The maximum angle of incidence $\theta_{\text{max}}$ is given by:
$$ \sin \theta_{\text{max}} = \frac{r}{R} $$

For all rays to emerge into the air without TIR, we require:
$$ \theta_{\text{max}} \le \theta_c $$
$$ \sin \theta_{\text{max}} \le \sin \theta_c $$
$$ \frac{r}{R} \le \frac{1}{n} $$

Rearranging this inequality to solve for $R$:
$$ R \ge n \cdot r $$

Substituting the given values ($n = 1.5$ and $r = 6.0 \text{ cm}$):
$$ R \ge 1.5 \times 6.0 \text{ cm} $$
$$ R \ge 9.0 \text{ cm} $$

The candidate's reasoning and final answer are completely correct."
level3_testmini_000076,3,"The problem asks for the speed $v_0$ of the first block just before it collides with the second block. We can determine this by analyzing the dynamics and kinematics of the first block as it moves across the fixed plate.

1. **Identify the given parameters for the first block:**
   - Mass of the first block, $m_1 = 0.5 \, \mathrm{kg}$
   - Constant horizontal pulling force, $F = 2.25 \, \mathrm{N}$
   - Coefficient of kinetic friction between the block and the plate, $\mu_1 = 0.2$
   - Distance traveled by the block before the collision, $L = 1.8 \, \mathrm{m}$
   - Acceleration due to gravity, $g = 10 \, \mathrm{m/s^2}$

2. **Calculate the forces acting on the first block:**
   The block experiences a forward pulling force $F$ and a backward kinetic friction force $f$.
   The normal force $N$ exerted by the plate on the block is equal to the block's weight (since there are no other vertical forces):
   $$N = m_1 g = 0.5 \, \mathrm{kg} \times 10 \, \mathrm{m/s^2} = 5.0 \, \mathrm{N}$$
   The kinetic friction force $f$ is:
   $$f = \mu_1 N = 0.2 \times 5.0 \, \mathrm{N} = 1.0 \, \mathrm{N}$$

3. **Calculate the acceleration of the first block:**
   Using Newton's second law, the net horizontal force $F_{\text{net}}$ on the block is:
   $$F_{\text{net}} = F - f = 2.25 \, \mathrm{N} - 1.0 \, \mathrm{N} = 1.25 \, \mathrm{N}$$
   The acceleration $a$ of the block is:
   $$a = \frac{F_{\text{net}}}{m_1} = \frac{1.25 \, \mathrm{N}}{0.5 \, \mathrm{kg}} = 2.5 \, \mathrm{m/s^2}$$

4. **Calculate the speed $v_0$ just before the collision:**
   The block starts from rest ($v_i = 0$) and accelerates uniformly over a distance $L = 1.8 \, \mathrm{m}$. Using the kinematic equation $v_0^2 = v_i^2 + 2aL$:
   $$v_0^2 = 0 + 2 \times 2.5 \, \mathrm{m/s^2} \times 1.8 \, \mathrm{m}$$
   $$v_0^2 = 5.0 \times 1.8 = 9.0 \, \mathrm{m^2/s^2}$$
   Taking the square root gives the speed:
   $$v_0 = 3 \, \mathrm{m/s}$$

The candidate's reasoning is clear, uses the correct values from the diagram, and correctly applies Newton's laws and kinematics. The subsequent information about the second block and the semicircular track is not needed to find $v_0$."
level1_testmini_000008,\frac{2\sqrt{3}}{27}\frac{v_0^2}{R^2},"The candidate's solution is thoroughly verified and correct. 

1. **Kinematics of the Wheel:**
The wheel rolls without slipping to the left with a constant speed $v_0$. The velocity of the center $O$ is $\vec{v}_O = -v_0 \hat{i}$, and the angular velocity of the wheel is $\vec{\omega}_0 = \frac{v_0}{R} \hat{k}$ (counterclockwise). Since $v_0$ is constant, the acceleration of $O$ is zero, and the angular acceleration of the wheel is zero ($\vec{\alpha}_0 = 0$).

2. **Kinematics of Point A:**
Point $A$ is located at an angle of $30^\circ$ above the horizontal to the right. Its position relative to $O$ is $\vec{r}_{A/O} = R \cos(30^\circ) \hat{i} + R \sin(30^\circ) \hat{j} = \frac{\sqrt{3}}{2} R \hat{i} + \frac{1}{2} R \hat{j}$.
The velocity of $A$ is:
$$ \vec{v}_A = \vec{v}_O + \vec{\omega}_0 \times \vec{r}_{A/O} = -\frac{3}{2} v_0 \hat{i} + \frac{\sqrt{3}}{2} v_0 \hat{j} $$
The acceleration of $A$ is purely centripetal:
$$ \vec{a}_A = -\omega_0^2 \vec{r}_{A/O} = -\frac{\sqrt{3}}{2} \frac{v_0^2}{R} \hat{i} - \frac{1}{2} \frac{v_0^2}{R} \hat{j} $$

3. **Kinematics of Rod AB:**
End $B$ is constrained to move along the horizontal plane ($y_B = -R$). The vertical position of $A$ is $y_A = \frac{1}{2} R$.
Let $\phi$ be the angle the rod makes with the horizontal. The vertical projection of the rod is:
$$ l \sin\phi = y_B - y_A = -R - \frac{1}{2} R = -\frac{3}{2} R $$
Given $l = 3R$, we find $\sin\phi = -1/2$, which means $\phi = -30^\circ$ (assuming $B$ is to the right of $A$, though the leftward configuration yields the same angular acceleration magnitude). Thus, $\cos\phi = \frac{\sqrt{3}}{2}$.

Because $B$ stays on the horizontal plane, its vertical velocity and vertical acceleration are both zero.
For velocity:
$$ v_{By} = v_{Ay} + \omega_{AB} l \cos\phi = 0 \implies \frac{\sqrt{3}}{2} v_0 + \omega_{AB} (3R) \left( \frac{\sqrt{3}}{2} \right) = 0 \implies \omega_{AB} = -\frac{v_0}{3R} $$
For acceleration:
$$ a_{By} = a_{Ay} + \alpha_{AB} l \cos\phi - \omega_{AB}^2 l \sin\phi = 0 $$
Substituting the known values:
$$ 0 = -\frac{1}{2} \frac{v_0^2}{R} + \alpha_{AB} \left( \frac{3\sqrt{3}}{2} R \right) - \left( -\frac{v_0}{3R} \right)^2 (3R) \left( -\frac{1}{2} \right) $$
$$ 0 = -\frac{1}{2} \frac{v_0^2}{R} + \alpha_{AB} \frac{3\sqrt{3}}{2} R + \frac{1}{6} \frac{v_0^2}{R} $$
$$ \alpha_{AB} \frac{3\sqrt{3}}{2} R = \frac{1}{3} \frac{v_0^2}{R} $$
$$ \alpha_{AB} = \frac{2}{9\sqrt{3}} \frac{v_0^2}{R^2} = \frac{2\sqrt{3}}{27} \frac{v_0^2}{R^2} $$

The candidate's reasoning, signs, and algebraic manipulations are completely correct."
level3_testmini_000099,5,"The problem asks for the initial height $h$ of rod $a$ such that rod $b$ just remains stationary when rod $a$ moves. 

1. **Motion of Rod $a$ on the Incline:**
Rod $a$ is released from rest at height $h$ on a smooth incline. Since there is no friction on the incline and the magnetic field is only present in the horizontal section, mechanical energy is conserved during its descent. The velocity $v$ of rod $a$ just as it reaches the horizontal section is found by equating its initial gravitational potential energy to its kinetic energy at the bottom:
$$m_a g h = \frac{1}{2} m_a v^2 \implies v = \sqrt{2gh}$$

2. **Electromagnetic Induction in the Horizontal Section:**
As soon as rod $a$ enters the horizontal section, it cuts the uniform vertical magnetic field $B$ with velocity $v$. This generates a motional electromotive force (EMF):
$$E = BLv$$
This EMF drives a current $I$ through the closed circuit. The total resistance of the circuit is $R_{\text{total}} = R_a + R_b = 0.5\,\Omega + 0.5\,\Omega = 1.0\,\Omega$.
By Ohm's law, the induced current is:
$$I = \frac{E}{R_{\text{total}}} = \frac{BLv}{R_a + R_b}$$

3. **Forces on Rod $b$:**
The induced current $I$ flows through rod $b$, which is also situated in the magnetic field. This produces a horizontal Ampere (magnetic) force on rod $b$:
$$F_b = BIL = B \left( \frac{BLv}{R_a + R_b} \right) L = \frac{B^2 L^2 v}{R_a + R_b}$$
For rod $b$ to *just* remain stationary, this Ampere force (which reaches its maximum the moment rod $a$ enters the horizontal section, as rod $a$ will subsequently decelerate due to friction and magnetic forces) must exactly equal the maximum static friction force acting on rod $b$.
The maximum static friction force is:
$$f_{\text{max}} = \mu N = \mu m_b g$$
Equating the maximum Ampere force to the maximum static friction force gives:
$$\frac{B^2 L^2 v}{R_a + R_b} = \mu m_b g$$

4. **Calculation:**
Substitute the given values into the equation:
- $B = 0.4 \, \text{T}$
- $L = 0.5 \, \text{m}$
- $R_a + R_b = 1.0 \, \Omega$
- $\mu = 0.2$
- $m_b = 0.2 \, \text{kg}$
- $g = 10 \, \text{m/s}^2$

First, find the maximum static friction force on rod $b$:
$$f_{\text{max}} = 0.2 \times 0.2 \, \text{kg} \times 10 \, \text{m/s}^2 = 0.4 \, \text{N}$$

Next, express the Ampere force in terms of $v$:
$$F_b = \frac{(0.4 \, \text{T})^2 \times (0.5 \, \text{m})^2 \times v}{1.0 \, \Omega} = \frac{0.16 \times 0.25 \times v}{1.0} = 0.04 v \, \text{N}$$

Equate $F_b$ and $f_{\text{max}}$ to solve for the entrance velocity $v$:
$$0.04 v = 0.4 \implies v = 10 \, \text{m/s}$$

Finally, use the velocity to find the initial height $h$:
$$v = \sqrt{2gh} \implies 10 = \sqrt{2 \times 10 \times h}$$
$$100 = 20h \implies h = 5 \, \text{m}$$

The candidate's reasoning and calculations are perfectly correct."
level3_testmini_000133,B,"The candidate correctly applies the principles of conservation of momentum and the dynamics of charged particles in a magnetic field. 

1. **Conservation of Momentum**: Since the original nucleus is stationary, the emitted alpha particle ($^4_2\text{He}$) and the new nucleus must have equal and opposite momenta. Thus, $p_\alpha = p_{\text{new}}$.
2. **Magnetic Force and Trajectory**: The radius of a charged particle moving perpendicularly through a uniform magnetic field is given by $r = \frac{p}{qB}$. Since $p$ and $B$ are the same for both particles, their radii are inversely proportional to their charges: $r \propto \frac{1}{q}$.
3. **Charge Calculation**: The alpha particle has a charge of $q_\alpha = 2e$. The handwritten note and the visual representation indicate the ratio of the larger radius to the smaller radius is $45:1$. The larger radius corresponds to the alpha particle (smaller charge), and the smaller radius corresponds to the new nucleus (larger charge). 
   $$ \frac{r_\alpha}{r_{\text{new}}} = \frac{q_{\text{new}}}{q_\alpha} \implies 45 = \frac{q_{\text{new}}}{2e} \implies q_{\text{new}} = 90e $$
   The new nucleus has a charge number of $Z = 90$.
4. **Original Nucleus**: By conservation of charge, the original nucleus had a charge number of $90 + 2 = 92$.
5. **Option Analysis**:
   - **A**: False. The original nucleus has a charge number of 92, not 90.
   - **B**: True. The decay $^{238}_{92}\text{U} \to ^{234}_{90}\text{Th} + ^4_2\text{He}$ perfectly matches the derived charge numbers ($92 \to 90 + 2$) and is a valid alpha decay.
   - **C**: As the candidate astutely noted, while the text literally says the radius ratio is 45:1 (which is true based on the given image), in standard physics problems of this exact type, this option is typically written as ""momentum ratio is 45:1"" (which would be false, as the momentum ratio is exactly 1:1). Option B is the comprehensive intended answer that demonstrates the full physical deduction.
   - **D**: False. Due to the mass defect ($\Delta m > 0$) associated with the release of kinetic energy, the mass of the original nucleus is strictly greater than the sum of the masses of the products.

The candidate's solution is completely correct and demonstrates a deep understanding of both the physics and the typical structure of such problems."
level2_testmini_000031,1.75 cm,"The candidate correctly identifies the initial and final states of the system. 
1. **Volume Conservation**: When the mercury in the left arm descends by $h_1$, that same volume of mercury must rise in the right arm. Given the cross-sectional area of the left arm is $A_L$ and the right arm is $A_R = 3A_L$, the rise in the right arm $h_2$ is given by $A_L h_1 = A_R h_2 \implies h_2 = \frac{1}{3}h_1$.
2. **Height Difference**: The total difference in the mercury levels between the right and left arms becomes $\Delta h = h_1 + h_2 = \frac{4}{3}h_1$.
3. **Hydrostatic Equilibrium**: The water fills the left arm completely, meaning the total height of the water column is the initial empty height plus the distance the mercury descended: $h_w = h_0 + h_1 = 30 + h_1$. 
Equating the pressures at the new mercury-water interface in the left arm to the same horizontal level in the right arm (and canceling atmospheric pressure and $g$):
$$\rho_w (30 + h_1) = \rho_{\text{Hg}} \left(\frac{4}{3}h_1\right)$$
Using the standard specific gravity of mercury, $S = \frac{\rho_{\text{Hg}}}{\rho_w} = 13.6$:
$$30 + h_1 = 13.6 \left(\frac{4}{3}h_1\right)$$
$$30 + h_1 = \frac{54.4}{3}h_1$$
$$90 + 3h_1 = 54.4h_1$$
$$51.4h_1 = 90 \implies h_1 = \frac{90}{51.4} \approx 1.75097 \text{ cm}$$
Rounding to two decimal places, we get $1.75 \text{ cm}$. The candidate's reasoning, equations, and arithmetic are all perfectly correct."
