question_id,prediction,reasoning
level1_testmini_000160,AD,"The candidate's reasoning is correct.

A: The speed is constant, so kinetic energy is constant. From A to B to C the height increases monotonically, so gravitational potential energy increases. Therefore mechanical energy increases. Correct.

B: At C, the centripetal acceleration points downward toward the center. Overweight corresponds to an upward acceleration/apparent weight exceeding normal weight, so the object is not overweight at C. Incorrect.

C: At C, the velocity is horizontal while gravity is vertical, so \(P_g=\vec F_g\cdot \vec v=0\). Incorrect.

D: At A, centripetal acceleration is upward:
\[
a_c=\frac{v^2}{R}=\frac{2^2}{0.2}=20\,\mathrm{m/s^2}.
\]
Then
\[
N-mg=ma_c,
\]
so
\[
N=m(g+a_c)=0.4(10+20)=12\,\mathrm N.
\]
Correct.

Thus the correct statements are A and D."
level1_testmini_000025,CD,"The candidate’s coordinate setup is appropriate: \(O=(0,0)\), \(N=(\sqrt3 a,0)\), \(M=(\sqrt3 a,a)\). For \(q>0\) and \(\vec B\) into the page, the Lorentz force turns the velocity counterclockwise, so the center is to the left of the initial velocity.

For an initial angle \(\theta=-60^\circ\), the circle center is
\[
C=a? \text{ unknown } R(\cos30^\circ,\sin30^\circ).
\]
Using the condition that the trajectory passes through \(N\),
\[
\left(\sqrt3 a-\frac{\sqrt3}{2}R\right)^2+\left(0-\frac12R\right)^2=R^2
\]
gives
\[
R=a.
\]
Thus statement A, which claims \(R=\frac{\sqrt3}{2}a\), is false.

For a general emission angle \(\theta\), with \(R=a\), the circle center is
\[
C=(-a\sin\theta,\;a\cos\theta),
\]
so intersection with the barrier line \(x=\sqrt3 a\) satisfies
\[
(\sqrt3 a+a\sin\theta)^2+(y-a\cos\theta)^2=a^2.
\]
Thus
\[
y=a\cos\theta\pm a\sqrt{1-(\sqrt3+\sin\theta)^2},
\]
with the validity condition
\[
|\sqrt3+\sin\theta|\le 1.
\]

The first intersection with the barrier is the “left-side” hit. Its reachable segment is not the full length \(a\); its maximum height is
\[
a\sqrt{2\sqrt3-3}\approx 0.68a<a.
\]
So statement B is false.

For hitting the right side, the particle must first pass below the barrier, then return to the line \(x=\sqrt3 a\) with the second intersection lying on \(0\le y\le a\). This gives the angular interval
\[
240^\circ\le \theta\le 300^\circ,
\]
whose measure is \(60^\circ\). Since emission is uniform over \(360^\circ\), the fraction is
\[
\frac{60^\circ}{360^\circ}=\frac16.
\]
So statement C is true.

Over the same interval, the second-intersection height varies continuously from \(y=0\) at \(\theta=240^\circ\) to \(y=a\) at \(\theta=300^\circ\), so the right side reachable length is indeed \(a\). Statement D is true.

Therefore the candidate’s final answer is correct."
level1_testmini_000176,D,"The candidate’s final answer is correct.

Verification:

1. The zero crossing at \(B\) has positive slope, followed by a crest, then the next zero crossing at \(A\) with negative slope. These two adjacent zero crossings are separated by \(\lambda/2\). Since
\[
AB=20\text{ cm},
\]
we get
\[
\lambda=40\text{ cm}.
\]

2. For a wave propagating in the negative \(x\)-direction, we may write
\[
y=f(x+vt),
\]
so
\[
\frac{\partial y}{\partial t}=v\frac{\partial y}{\partial x}.
\]
At \(B\), the spatial slope is positive, so the particle at \(B\) initially moves upward. Starting from equilibrium and moving upward, it reaches the trough after
\[
\frac34 T.
\]
Given this time is \(3\text{ s}\),
\[
\frac34T=3 \implies T=4\text{ s}.
\]
Thus statement A is false.

3. The wave speed is
\[
v=\frac{\lambda}{T}=\frac{40\text{ cm}}{4\text{ s}}=10\text{ cm/s}.
\]
Thus statement D is true.

4. Particle \(O\) has displacement \(-5\text{ cm}\) at \(t=0\). From the graph, it lies to the left of \(B\) on an increasing part of the sine curve, so it is moving upward. In \(1\text{ s}=T/4\), it moves from \(-5\text{ cm}\) to \(+5\sqrt3\text{ cm}\), so the distance traveled is
\[
5+5\sqrt3\approx 13.66\text{ cm},
\]
not \(10\text{ cm}\). Statement B is false.

5. Points \(A\) and \(B\) are separated by \(\lambda/2\), so their oscillations are always in antiphase. Their velocities are always opposite in direction, so statement C is false.

Therefore the only correct statement is D."
level3_testmini_000108,BD,"The candidate’s conclusion is correct.

Use axes parallel and perpendicular to the plates. Let \(x\) be along the plates downward to the right, and \(y\) be perpendicular from plate \(AB\) toward plate \(CD\). Then
\[
g_x=g\sin30^\circ=5\,\mathrm{m/s^2},\qquad 
g_y=g\cos30^\circ=5\sqrt3\,\mathrm{m/s^2}.
\]

The string makes \(30^\circ\) with the plate, so the tension components are
\[
T_x=-T\cos30^\circ,\qquad T_y=-T\sin30^\circ.
\]

Initial equilibrium gives, in the \(x\)-direction,
\[
mg\sin30^\circ=T\cos30^\circ
\]
so
\[
T=\frac{mg}{\sqrt3}.
\]

In the \(y\)-direction,
\[
mg\cos30^\circ+F_e-T\sin30^\circ=0.
\]
Thus
\[
F_e=T\sin30^\circ-mg\cos30^\circ
=\frac{mg}{2\sqrt3}-\frac{\sqrt3 mg}{2}
=-\frac{mg}{\sqrt3}.
\]
So the electric force is opposite the positive \(y\)-direction, and its magnitude is
\[
|F_e|=\frac{mg}{\sqrt3}
=\frac{3.0\times10^{-4}\times10}{\sqrt3}
=\sqrt3\times10^{-3}\,\mathrm{N}.
\]
Therefore
\[
E=\frac{|F_e|}{q}
=\frac{\sqrt3\times10^{-3}}{1.0\times10^{-8}}
=\sqrt3\times10^5\,\mathrm{N/C}.
\]
So statement C, which gives \(2\sqrt3\times10^5\,\mathrm{N/C}\), is false.

After the string is cut, the only forces are gravity and electric force. Since initially
\[
\vec F_g+\vec F_e+\vec T=0,
\]
after cutting,
\[
\vec F_{\text{net}}=\vec F_g+\vec F_e=-\vec T.
\]
This is constant in both magnitude and direction, and the ball starts from rest, so it moves in a straight line with uniform acceleration. Statement D is true.

The ball is initially a perpendicular distance
\[
5\sin30^\circ=2.5\,\mathrm{cm}
\]
below plate \(AB\), so its remaining perpendicular distance to plate \(CD\) is
\[
10-2.5=7.5\,\mathrm{cm}.
\]
Its path makes \(30^\circ\) with the plates, so the path length to reach \(CD\) is
\[
s=\frac{7.5}{\sin30^\circ}=15\,\mathrm{cm}.
\]
But this is not \(MC\). The distance along plate \(CD\) from \(C\) to \(M\) is
\[
MC=5\cos30^\circ+15\cos30^\circ
=20\cos30^\circ
=10\sqrt3\,\mathrm{cm}\approx17.3\,\mathrm{cm}.
\]
So statement A is false.

The electric force is opposite the displacement’s perpendicular component, so the electric field does negative work:
\[
W_e=-|F_e|\Delta y
=-(\sqrt3\times10^{-3})(0.075)
=-\frac{3\sqrt3}{4}\times10^{-4}\,\mathrm{J}.
\]
Thus the electric potential energy increases by
\[
\Delta U_e=-W_e
=\frac{3\sqrt3}{4}\times10^{-4}\,\mathrm{J}.
\]
Statement B is true.

Therefore the correct choices are B and D."
level1_testmini_000033,D,"The candidate’s reasoning is correct.

- The source voltage \(u=30\sqrt2\sin(100\pi t)\,\text{V}\) has RMS value \(30\,\text{V}\).
- With \(R_1=0\), the primary RMS voltage is \(30\,\text{V}\). Since \(n_1:n_2=2:1\), the secondary RMS voltage is \(15\,\text{V}\), so the voltmeter reads \(15\,\text{V}\), not \(30\,\text{V}\). Thus A is incorrect.
- Replacing the ideal ammeter by a \(5\,\text{V},10\,\text{W}\) bulb gives bulb resistance \(R_b=5^2/10=2.5\,\Omega\). In series with \(R=10\,\Omega\), the current is \(15/(12.5)=1.2\,\text{A}\), less than the rated bulb current \(2\,\text{A}\). The bulb does not light normally. Thus B is incorrect.
- With \(R_1=10\,\Omega\), reflecting the secondary load \(R=10\,\Omega\) to the primary gives
\[
R'=R\left(\frac{n_1}{n_2}\right)^2=10\cdot 2^2=40\,\Omega.
\]
The total resistance seen by the source is \(10+40=50\,\Omega\), so
\[
I_1=\frac{30}{50}=0.6\,\text{A}.
\]
The primary transformer voltage is
\[
U_1=0.6\cdot 40=24\,\text{V},
\]
so the secondary voltage is
\[
U_2=24\cdot \frac12=12\,\text{V}.
\]
Thus C is incorrect.
- The source output power is
\[
P=U I=30\cdot 0.6=18\,\text{W}.
\]
Thus D is correct."
level1_testmini_000199,C,"The candidate solution is essentially correct.

- The moving rod \(MN\) has motional emf
\[
\mathcal E_{MN}=B(5d)v_0=5Bdv_0.
\]
Initially \(PQ\) is at rest, so it has no motional emf. The total resistance is
\[
3R+2R=5R,
\]
so the initial current is
\[
I=\frac{5Bdv_0}{5R}=\frac{Bdv_0}{R}.
\]

- For direction: with \(MN\) moving right and \(B\) downward into the plane, positive charges in \(MN\) are driven upward. Thus the current goes up through \(MN\), across the upper rail, then down through \(PQ\), i.e. from \(P\) to \(Q\), not from \(Q\) to \(P\). So A is false.

- The terminal potential difference across \(MN\) is the voltage across the external resistor \(PQ\):
\[
U_{MN}=I(2R)=2Bdv_0.
\]
So C is true.

- The magnetic force on \(MN\) is leftward with magnitude \(5BId\), while the force on \(PQ\) is rightward with magnitude \(3BId\). These are unequal, so the total momentum of the two rods is not conserved. B is false.

- For the final state, current vanishes when the motional emfs balance:
\[
B(5d)v_1=B(3d)v_2 \quad\Rightarrow\quad 5v_1=3v_2.
\]
Using impulse:
\[
3m(v_1-v_0)=-5Bdq,
\]
\[
2mv_2=3Bdq.
\]
Eliminating \(q\):
\[
9(v_1-v_0)=-10v_2,
\]
so
\[
9v_1+10v_2=9v_0.
\]
Together with \(v_2=\frac53v_1\), this gives
\[
v_1=\frac{27}{77}v_0,\qquad v_2=\frac{45}{77}v_0.
\]
The final kinetic energy is
\[
K_f=\frac12(3m)v_1^2+\frac12(2m)v_2^2
=\frac{81}{154}mv_0^2.
\]
The initial kinetic energy is
\[
K_i=\frac32mv_0^2,
\]
so the total Joule heat is
\[
Q=K_i-K_f=\frac{75}{77}mv_0^2,
\]
not \(\frac35mv_0^2\). Thus D is false.

Therefore only statement C is correct."
level2_testmini_000118,0.012 C,"The candidate’s solution is essentially correct under the intended idealization that the contact with the protruding nodes is very brief, so rod QR’s displacement and motional back-emf during the contact are negligible.

Step checks:

1. The collision between rod MN and rod OP is perfectly inelastic:
\[
mv_0=2m v_1 \Rightarrow v_1=\frac{v_0}{2}=1\,\mathrm{m/s}.
\]
This is correct.

2. The combined body returns to the OP boundary with the same speed \(1\,\mathrm{m/s}\), directed leftward, assuming no losses during the pendulum swing before contact. Correct.

3. After the electromagnetic interaction at the nodes, it swings left to height \(h=0.032\,\mathrm{m}\), so its speed immediately after contact is
\[
v_3=\sqrt{2gh}=\sqrt{2(10)(0.032)}=0.8\,\mathrm{m/s}.
\]
Correct.

4. The magnetic impulse on the combined body changes its momentum from leftward \(2m(1)\) to leftward \(2m(0.8)\). Thus the rightward impulse is
\[
\Delta p=2m(1-0.8)=0.06(0.2)=0.012\,\mathrm{kg\,m/s}.
\]
Since
\[
\int F\,dt = B_1L\int I\,dt = B_1L q_{\text{comb}},
\]
\[
q_{\text{comb}}=\frac{0.012}{0.5\cdot 1}=0.024\,\mathrm{C}.
\]
Units are consistent.

5. During the brief contact, the current entering the right-hand circuit splits between rod QR and resistor \(R_0\). Since \(r=R_0=0.1\,\Omega\), and QR’s back-emf is neglected during the short contact, the current splits equally:
\[
q_{\text{QR}}=\frac12 q_{\text{comb}}=0.012\,\mathrm{C}.
\]

Therefore the candidate’s final answer is correct."
level4_testmini_000009,0.34,"The candidate’s method is correct.

- The rod slides a distance \(s=1\ \text{m}\) down an incline at \(\theta=30^\circ\), so the vertical drop is
  \[
  h=s\sin\theta=1\times \sin 30^\circ=0.5\ \text{m}.
  \]
- The loss of gravitational potential energy is
  \[
  mgh=0.2\times 10\times 0.5=1.0\ \text{J}.
  \]
- The kinetic energy gained from rest at \(v=1.8\ \text{m/s}\) is
  \[
  \Delta K=\tfrac12 mv^2=\tfrac12(0.2)(1.8)^2=0.324\ \text{J}.
  \]
- Thus the total electrical heat produced in the circuit is
  \[
  Q_{\text{tot}}=1.0-0.324=0.676\ \text{J}.
  \]
- Since \(R=1\Omega\) and the rod’s internal resistance is \(r=1\Omega\), the heat splits in proportion to resistance:
  \[
  Q_R = Q_{\text{tot}}\frac{R}{R+r}
      =0.676\cdot \frac{1}{2}
      =0.338\ \text{J}.
  \]
Rounded to two significant figures:
\[
Q_R=0.34\ \text{J}.
\]"
level1_testmini_000121,15/\sqrt{7} - 64/(3\sqrt{41}) m,"The candidate's setup is consistent if horizontal distances are treated as magnitudes: since \(P\) is to the right of the raft, the ray travels upward and leftward both before and after refraction.

First adjustment:
\[
n\sin\theta_{i1}=\sin 53^\circ
\]
so
\[
1.25\sin\theta_{i1}=0.8 \implies \sin\theta_{i1}=0.64=\frac{16}{25}.
\]
Thus
\[
\tan\theta_{i1}=\frac{16}{\sqrt{25^2-16^2}}=\frac{16}{3\sqrt{41}}.
\]
The horizontal distance traveled in water is
\[
4\tan\theta_{i1}=\frac{64}{3\sqrt{41}}.
\]
The emergent ray travels \(3\,\text{m}\) upward in air at \(53^\circ\) to the vertical, so the horizontal air distance is
\[
3\tan 53^\circ=3\cdot \frac{0.8}{0.6}=4.
\]
Hence the initial horizontal separation magnitude is
\[
D_1=4+\frac{64}{3\sqrt{41}}.
\]

Second adjustment:
The incident angle is \(45^\circ\), so the horizontal distance in water is
\[
4\tan45^\circ=4.
\]
Snell's law gives
\[
\sin\theta_{r2}=1.25\sin45^\circ=\frac{5\sqrt2}{8}.
\]
This is less than \(1\), so refraction is possible. Then
\[
\tan\theta_{r2}
=\frac{\frac{5\sqrt2}{8}}{\sqrt{1-\frac{50}{64}}}
=\frac{5}{\sqrt7}.
\]
The horizontal air distance is
\[
3\tan\theta_{r2}=\frac{15}{\sqrt7}.
\]
Thus the final horizontal separation magnitude is
\[
D_2=4+\frac{15}{\sqrt7}.
\]

Since the raft drifts leftward, farther from \(P\), the drift distance is
\[
D_2-D_1
=
\left(4+\frac{15}{\sqrt7}\right)
-
\left(4+\frac{64}{3\sqrt{41}}\right)
=
\frac{15}{\sqrt7}-\frac{64}{3\sqrt{41}}.
\]

The candidate's reasoning and final answer are correct."
level1_testmini_000064,\sqrt{8/35},"The candidate correctly isolates the first \(2\,\mathrm{m}\), where the applied force is constant and rightward:
\[
F=20\,\mathrm{N}.
\]

On the horizontal track,
\[
N=mg=(1)(10)=10\,\mathrm{N}.
\]
The kinetic friction force is
\[
f_k=\mu N=0.25(10)=2.5\,\mathrm{N},
\]
opposing the motion, so it acts leftward during the first segment.

Thus the net horizontal force over \(0\le x<2\,\mathrm{m}\) is
\[
F_{\text{net}}=20-2.5=17.5\,\mathrm{N}.
\]
For \(m=1\,\mathrm{kg}\),
\[
a=\frac{F_{\text{net}}}{m}=17.5\,\mathrm{m/s^2}.
\]

Starting from rest and traveling \(s=2\,\mathrm{m}\) under constant acceleration,
\[
s=\frac12 at^2.
\]
So
\[
2=\frac12(17.5)t^2,
\]
\[
t^2=\frac{4}{17.5}=\frac{8}{35},
\]
\[
t=\sqrt{\frac{8}{35}}\,\mathrm{s}.
\]

The signs, units, and interval limits are handled correctly. The change in force after \(x=2\,\mathrm{m}\) does not affect the time to reach \(x=2\,\mathrm{m}\)."
level1_testmini_000120,D,"The candidate's reasoning is correct.

1. The source voltage is \(u=200\sqrt{2}\sin(100\pi t)\,\mathrm{V}\), so the primary RMS voltage is
\[
U_1=200\,\mathrm{V}.
\]
The angular frequency is \(\omega=100\pi\), hence
\[
f=\frac{\omega}{2\pi}=50\,\mathrm{Hz}.
\]
The transformer does not change frequency, so statement A is incorrect.

2. The turns ratio is \(N_1:N_2=4:1\), so for an ideal transformer,
\[
U_2=U_1\frac{N_2}{N_1}=200\times \frac14=50\,\mathrm{V}.
\]
The primary current is \(I_1=0.25\,\mathrm{A}\), hence
\[
I_2=I_1\frac{N_1}{N_2}=0.25\times 4=1.0\,\mathrm{A}.
\]

3. The bulb is at normal brightness, so
\[
U_L=36\,\mathrm{V},\qquad P_L=18\,\mathrm{W}.
\]
Thus
\[
I_L=\frac{P_L}{U_L}=\frac{18}{36}=0.5\,\mathrm{A}.
\]
Since \(L\) is in parallel with \(R\), the voltage across \(R\) is also \(36\,\mathrm{V}\). The total secondary current is \(1.0\,\mathrm{A}\), so
\[
I_R=1.0-0.5=0.5\,\mathrm{A}.
\]
Therefore
\[
P_R=U_R I_R=36\times 0.5=18\,\mathrm{W},
\]
so statement C is incorrect.

4. The voltage across \(R_0\) is
\[
U_{R_0}=50-36=14\,\mathrm{V}.
\]
Since the series current through \(R_0\) is \(1.0\,\mathrm{A}\),
\[
R_0=\frac{14}{1.0}=14\,\Omega.
\]
So statement B is incorrect.

5. If the connected resistance of \(R\) decreases, the equivalent resistance of the parallel branch decreases. With fixed secondary voltage \(50\,\mathrm{V}\), the voltage division between \(R_0\) and the parallel branch gives a smaller voltage across the parallel branch, so the bulb voltage decreases and the bulb becomes dimmer. Statement D is correct."
level1_testmini_000065,D,"The candidate’s reasoning is correct.

For two atoms initially at \(n=4\), each atom can emit photons only along one downward cascade path. A single atom cannot emit all six possible transition frequencies; it emits only the transitions along its actual path.

The possible transition energies among levels \(n=1,2,3,4\) are:
\[
4\to1: 12.75\text{ eV},\quad
3\to1: 12.09\text{ eV},\quad
2\to1: 10.20\text{ eV},
\]
\[
4\to2: 2.55\text{ eV},\quad
3\to2: 1.89\text{ eV},\quad
4\to3: 0.66\text{ eV}.
\]

Only
\[
4\to2 = 2.55\text{ eV}
\]
and
\[
3\to2 = 1.89\text{ eV}
\]
fall within the visible range \(1.62\text{ eV}\sim 3.11\text{ eV}\). So at most 2 visible frequencies can be emitted.

For the total number of different frequencies, since there are only two atoms, each follows only one cascade. The maximum number of distinct transitions obtainable from two cascades is 4, for example:
\[
4\to3\to2\to1
\]
from one atom and
\[
4\to2\to1
\]
or
\[
4\to1
\]
from the other gives at most 4 distinct frequencies. It is not possible for two atoms to realize all 6 possible transition frequencies.

Therefore the correct statement is D."
level2_testmini_000119,404,"The candidate’s solution is consistent.

Key checks:

- Initial gas pressure in the spherical container:
  \[
  p_1=p_0+H=76+26=102\ \text{cmHg}
  \]
  correct.

- Initial pressure at the side hole:
  \[
  p_{\text{hole},1}=p_0+(H-h)=76+(26-12)=90\ \text{cmHg}
  \]
  correct, so the initially trapped gas in the closed right arm has pressure \(90\ \text{cmHg}\).

- Let the mercury in the closed right tube rise by \(z\). The trapped gas length becomes \(L-z\), so assuming it remains at \(T_0\),
  \[
  p_{U,2}=90\frac{10}{10-z}.
  \]

- The final mercury column above the side hole in the left tube is \(H-z\), so
  \[
  p_2=p_0+H-z=102-z.
  \]

- Hydrostatic balance through the U-tube gives
  \[
  102-z=\frac{900}{10-z}+z.
  \]
  Solving:
  \[
  z^2-61z+60=0,
  \]
  giving \(z=1\ \text{cm}\), since \(z=60\ \text{cm}\) is unphysical.

- Therefore the final pressure of the heated gas is
  \[
  p_2=101\ \text{cmHg}.
  \]

- The gas volume increases by the volume of the left tube below the hole:
  \[
  V_2=V+hS
  =2.56\times10^{-4}+0.12(7.68\times10^{-4})
  =3.4816\times10^{-4}\ \mathrm{m^3}.
  \]
  Hence
  \[
  \frac{V_2}{V_1}=1.36.
  \]

- Using the ideal gas law for the gas in the spherical container:
  \[
  T_2=T_0\frac{p_2V_2}{p_1V_1}
  =300\cdot \frac{101}{102}\cdot 1.36
  =404\ \mathrm{K}.
  \]

Thus the candidate’s final answer is correct."
level4_testmini_000008,\frac{2\sqrt{3}v_0^2}{27R^2},"The candidate's setup is consistent with the figure/caption: take \(x\) horizontal and \(y\) upward, with \(O\) at height \(R\). The radius \(OA\) is \(120^\circ\) counterclockwise from the downward vertical, so its angle from the positive \(x\)-axis is
\[
\phi=-90^\circ+120^\circ=30^\circ.
\]

For pure rolling with center speed \(v_0\), the wheel has angular speed \(v_0/R\), and since the center moves right, the rotation is clockwise:
\[
\dot\phi=-\frac{v_0}{R},\qquad \ddot\phi=0.
\]
Thus
\[
y_A=R+R\sin30^\circ=\frac{3R}{2},
\]
\[
v_{Ay}=R\dot\phi\cos30^\circ=-\frac{\sqrt3}{2}v_0,
\]
\[
a_{Ay}=-R\dot\phi^2\sin30^\circ=-\frac{v_0^2}{2R}.
\]

The rod has length \(3R\), with \(B\) constrained to the ground. Let \(\theta\) be the rod angle from \(A\) to \(B\) measured from the positive horizontal. Then
\[
0=y_B=y_A+3R\sin\theta,
\]
so
\[
\sin\theta=-\frac{1}{2}.
\]
Since \(B\) is to the right of \(A\), \(\cos\theta>0\), hence
\[
\theta=-30^\circ,\qquad \cos\theta=\frac{\sqrt3}{2}.
\]

Differentiating the vertical constraint:
\[
v_{Ay}+3R\cos\theta\,\omega_{AB}=0,
\]
so
\[
-\frac{\sqrt3}{2}v_0+3R\frac{\sqrt3}{2}\omega_{AB}=0
\]
and therefore
\[
\omega_{AB}=\frac{v_0}{3R}.
\]

Differentiating again:
\[
a_{Ay}+3R\cos\theta\,\alpha_{AB}-3R\sin\theta\,\omega_{AB}^2=0.
\]
Substitute values:
\[
-\frac{v_0^2}{2R}+3R\frac{\sqrt3}{2}\alpha_{AB}
-3R\left(-\frac12\right)\left(\frac{v_0}{3R}\right)^2=0.
\]
Thus
\[
-\frac{v_0^2}{2R}+\frac{3\sqrt3}{2}R\alpha_{AB}+\frac{v_0^2}{6R}=0,
\]
\[
\frac{3\sqrt3}{2}R\alpha_{AB}=\frac{v_0^2}{3R},
\]
so
\[
\alpha_{AB}=\frac{2v_0^2}{9\sqrt3 R^2}
=\frac{2\sqrt3 v_0^2}{27R^2}.
\]

The units are \((v_0^2/R^2)=1/s^2\), i.e. rad/s\(^2\). The candidate's reasoning and final answer are correct."
level1_testmini_000177,\frac{1}{2}\alpha T_0 + \frac{1}{5}(p_0 S + mg)L,"The candidate’s solution is correct under the standard interpretation that the manometer is only a pressure-measuring device and its volume change is negligible.

Step-by-step check:

1. **Initial pressure:**  
   For a frictionless piston of mass \(m\) exposed to atmospheric pressure \(p_0\), mechanical equilibrium gives
   \[
   p_1S=p_0S+mg
   \]
   so
   \[
   p_1=p_0+\frac{mg}{S}.
   \]
   Correct.

2. **Initial volume:**  
   The piston is initially at height \(\frac45L\), so
   \[
   V_1=\frac45SL.
   \]
   Correct.

3. **Heating until piston reaches top:**  
   While the piston is freely moving, the pressure remains constant at
   \[
   p_1=p_0+\frac{mg}{S}.
   \]
   Assuming ideal-gas behavior, \(V\propto T\) at constant pressure. The piston reaches the top when
   \[
   V_2=SL.
   \]
   Therefore
   \[
   T_2=T_0\frac{V_2}{V_1}
   =T_0\frac{SL}{\frac45SL}
   =\frac54T_0.
   \]
   Since the final temperature is \(\frac32T_0>\frac54T_0\), the piston does indeed reach the top before the process ends. Correct.

4. **Work done by the gas:**  
   Work is done only during the isobaric expansion from \(V_1\) to \(V_2\):
   \[
   W=p_1(V_2-V_1)
   =\left(p_0+\frac{mg}{S}\right)\left(SL-\frac45SL\right)
   =\frac15(p_0S+mg)L.
   \]
   Correct.

5. **Internal energy change:**  
   Given \(U=\alpha T\),
   \[
   \Delta U=\alpha\left(\frac32T_0-T_0\right)
   =\frac12\alpha T_0.
   \]
   Correct.

6. **Heat absorbed:**  
   By the first law,
   \[
   Q=\Delta U+W
   =\frac12\alpha T_0+\frac15(p_0S+mg)L.
   \]
   Units are consistent: \(\alpha T_0\) has units of energy, and \((p_0S+mg)L\) is force times distance, also energy.

The mercury density \(\rho\) is not needed for the heat calculation; it would only determine the manometer height difference."
level3_testmini_000109,AB,"The candidate's reasoning is correct.

For projectiles launched and landing at the same height, the maximum height is
\[
H=\frac{v_{y0}^2}{2g},
\]
so the time of flight is
\[
T=\frac{2v_{y0}}{g}=2\sqrt{\frac{2H}{g}}.
\]
Since trajectory A has maximum height \(5\,\text{m}\) and trajectory B has maximum height \(4\,\text{m}\), we have
\[
H_A>H_B \Rightarrow T_A>T_B.
\]
Thus statement A is correct.

At the highest point, the vertical velocity is zero, so the speed equals the horizontal component \(v_x\). Since
\[
R=v_xT,
\]
and the figure shows \(R_B>R_A\) while \(T_B<T_A\), it follows that
\[
v_{xB}=\frac{R_B}{T_B}>\frac{R_A}{T_A}=v_{xA}.
\]
Therefore drop B has the greater speed at the highest point. Statement B is correct.

For the impact speed, since both drops return to the same vertical height from which they were launched, each impact speed equals its own launch speed:
\[
v=\sqrt{v_x^2+v_{y0}^2}.
\]
Drop A has the larger vertical component, while drop B has the larger horizontal component, so without exact ranges we cannot say definitely which total speed is larger. Statement C is incorrect.

For the intersection point, if both drops were launched simultaneously, then for them to be at the same point at the same time \(t>0\), their horizontal positions would have to be equal:
\[
v_{xA}t=v_{xB}t.
\]
Since \(v_{xA}\neq v_{xB}\), this is impossible except at the launch point. Thus statement D is incorrect.

Therefore the correct choices are A and B."
level1_testmini_000032,\frac{mg}{q},"The candidate’s reasoning is correct.

For the ball to execute uniform circular motion in the rail plane, its speed must remain constant and the net force must always be perpendicular to its instantaneous velocity and directed toward the circle’s center.

Forces on the positive charge:
- Gravity: \(mg\) downward.
- Electric force: \(qE_0\), vertical if the field is between the horizontal rails.
- Magnetic force: \(qvB\), always perpendicular to velocity, so it can provide the centripetal force without changing the speed.

If gravity and the electric force did not cancel, their resultant would be a constant vertical force. Since the ball’s velocity direction changes during the circular arc, that constant force would generally have a tangential component at some points, changing the speed. That would contradict uniform circular motion.

Thus the non-magnetic forces must cancel:
\[
qE_0=mg
\]
so
\[
E_0=\frac{mg}{q}.
\]

The electric field must be directed upward for a positive charge, opposite to gravity. Units check:
\[
\frac{mg}{q}=\frac{\text{N}}{\text{C}},
\]
which is correct for electric field strength.

The geometric information determines the circular radius, \(R=2d\), and hence the required magnetic field, but it is not needed for \(E_0\)."
level1_testmini_000198,53/3,"The candidate’s Step 1 is fine: at \(B\), the velocity must be tangent to the circle, so the direction of motion makes \(53^\circ\) with the horizontal, hence
\[
\frac{v_{yB}}{v_{xB}}=\tan 53^\circ=\frac43.
\]

The problem is in Step 2. The horizontal distance \(AB\) is not enough by itself; the vertical drop from \(A\) to \(B\) must also be used. From the figure, \(B\) is horizontally \(R\sin53^\circ=15(0.8)=12\text{ m}\) from the launch line, and vertically \(R\cos53^\circ=15(0.6)=9\text{ m}\) below \(A\).

Since the object is launched horizontally:
\[
9=\frac12 gt^2=\frac12(10)t^2 \quad\Rightarrow\quad t^2=1.8.
\]
Then
\[
v_0=\frac{12}{t}\;\Rightarrow\; v_0^2=\frac{144}{1.8}=80.
\]
At \(B\),
\[
v_{yB}=gt,\qquad v_{xB}=v_0,
\]
so
\[
v_B^2=v_0^2+v_{yB}^2=80+10(1.8)=80+180=260.
\]

From \(B\) to \(C\), the object drops by
\[
h=R-R\cos53^\circ=15(1-0.6)=6\text{ m}.
\]
Energy conservation gives
\[
v_C^2=v_B^2+2gh=260+2(10)(6)=380.
\]

At the lowest point \(C\),
\[
N-mg=m\frac{v_C^2}{R},
\]
so
\[
N=mg+m\frac{v_C^2}{R}
=5+\frac{0.5\cdot 380}{15}
=5+\frac{190}{15}
=5+\frac{38}{3}
=\frac{53}{3}\text{ N}.
\]

So the candidate’s final numerical answer is not correct."
